	Age	Age_pred
GSM2334475_7766148113_R02C01	16.0	30.987307032982624
GSM2333988_7766148112_R02C02	18.0	31.65796468333274
GSM2334324_7512560137_R06C01	36.0	46.62379572873263
GSM2334396_9376538092_R03C01	56.0	52.97071318366753
GSM2334171_9370847096_R02C01	48.0	28.985849978304664
GSM2333953_7766148026_R01C02	57.0	63.00045183847753
GSM2334558_7766148016_R05C01	33.0	53.43386979925741
GSM2334242_7512560102_R05C01	49.0	50.97862324848212
GSM2334244_9379082134_R05C02	50.0	54.75042876514298
GSM2333986_7766148112_R01C02	18.0	36.41130774925405
GSM2334143_7766148003_R03C01	18.0	21.078708554183223
GSM2334303_9379082102_R01C01	63.0	75.25733666366246
GSM2334381_9379082133_R03C02	48.0	35.2645025187468
GSM2334573_7766148061_R05C02	59.0	55.6190845743271
GSM2334407_9376537113_R01C01	48.0	31.090444864966752
GSM2334235_7766148055_R04C01	41.0	44.097159716837815
GSM2334022_7766148057_R04C01	22.0	30.481843290363173
GSM2334272_9379082102_R01C02	55.0	26.909070968880552
GSM2334518_7766148012_R01C02	24.0	46.010070757468476
GSM2334291_7512560137_R06C02	21.0	24.78064955517528
GSM2333948_7766148026_R02C01	39.0	27.702962797682417
GSM2334483_7766148113_R06C02	64.0	67.14716076181459
GSM2334465_7766148122_R03C02	19.0	23.467939313617848
GSM2334471_7766148122_R06C02	47.0	45.47346761420157
GSM2334170_9370847096_R05C01	67.0	55.083677394580974
GSM2334115_9370847092_R06C02	58.0	56.65930025154416
GSM2333936_9370847063_R04C02	58.0	54.18719632962428
GSM2333921_7766148058_R03C01	29.0	16.643140627372592
GSM2334007_9370847081_R06C01	68.0	55.49195939172102
GSM2334517_9376561048_R05C01	72.0	51.781953389369704
GSM2334039_9379082138_R05C02	20.0	33.15540794563053
GSM2334398_9376538092_R04C01	23.0	57.167224925361786
GSM2334067_7766148120_R02C02	14.0	20.43542702904979
GSM2333972_9370847125_R04C01	40.0	37.48852755594433
GSM2333941_7766148114_R04C01	66.0	59.86334466326807
GSM2334380_9370847124_R01C01	85.0	71.62001914990941
GSM2334466_7766148113_R03C01	62.0	56.406295069638155
GSM2334102_9370847063_R02C01	29.0	49.64419802943625
GSM2334476_7766148113_R02C02	21.0	26.863358293266607
GSM2334524_9376561056_R04C01	18.0	27.802225269698322
GSM2334390_9379082133_R05C02	44.0	41.31693900378812
GSM2334196_7512560137_R03C01	39.0	24.22975726970062
GSM2333902_9376538120_R06C01	55.0	34.38128853336881
GSM2334341_9376561035_R06C02	57.0	48.14068944464919
GSM2334029_9379082138_R02C02	61.0	56.662290552818426
GSM2334092_7766148005_R02C01	66.0	38.14489303488357
GSM2334361_9370847131_R02C01	60.0	45.01042915942043
GSM2334003_7766148112_R04C01	46.0	69.57829765991684
GSM2334006_7766148120_R03C01	70.0	41.49657719560587
GSM2334000_7766148030_R05C02	40.0	39.13863933931483
