	Age	Age_pred
GSM2334475_7766148113_R02C01	16.0	38.818887378693034
GSM2333988_7766148112_R02C02	18.0	24.4244336195338
GSM2334324_7512560137_R06C01	36.0	51.57851393833917
GSM2334396_9376538092_R03C01	56.0	49.1508559478381
GSM2334171_9370847096_R02C01	48.0	29.89039493424384
GSM2333953_7766148026_R01C02	57.0	63.93422480693776
GSM2334558_7766148016_R05C01	33.0	50.205909353402234
GSM2334242_7512560102_R05C01	49.0	67.55444853248497
GSM2334244_9379082134_R05C02	50.0	51.66540098468966
GSM2333986_7766148112_R01C02	18.0	40.97333849539547
GSM2334143_7766148003_R03C01	18.0	47.60309277438115
GSM2334303_9379082102_R01C01	63.0	74.30966228185733
GSM2334381_9379082133_R03C02	48.0	44.42539633725743
GSM2334573_7766148061_R05C02	59.0	42.20907098984403
GSM2334407_9376537113_R01C01	48.0	35.734745542744434
GSM2334235_7766148055_R04C01	41.0	32.12503542453602
GSM2334022_7766148057_R04C01	22.0	37.595324293360164
GSM2334272_9379082102_R01C02	55.0	49.51952740008031
GSM2334518_7766148012_R01C02	24.0	46.97347779935566
GSM2334291_7512560137_R06C02	21.0	39.29618748053716
GSM2333948_7766148026_R02C01	39.0	33.28934467835279
GSM2334483_7766148113_R06C02	64.0	73.91209713110771
GSM2334465_7766148122_R03C02	19.0	36.53204127580365
GSM2334471_7766148122_R06C02	47.0	34.51899216780893
GSM2334170_9370847096_R05C01	67.0	56.66837048059439
GSM2334115_9370847092_R06C02	58.0	60.273035319113795
GSM2333936_9370847063_R04C02	58.0	35.89504950358709
GSM2333921_7766148058_R03C01	29.0	31.164969523182993
GSM2334007_9370847081_R06C01	68.0	57.66937240754458
GSM2334517_9376561048_R05C01	72.0	49.47961327489082
GSM2334039_9379082138_R05C02	20.0	24.231515338702
GSM2334398_9376538092_R04C01	23.0	57.758204888771
GSM2334067_7766148120_R02C02	14.0	35.53194981010167
GSM2333972_9370847125_R04C01	40.0	53.22036066030979
GSM2333941_7766148114_R04C01	66.0	63.67543762807257
GSM2334380_9370847124_R01C01	85.0	79.95616668799246
GSM2334466_7766148113_R03C01	62.0	68.94647781540019
GSM2334102_9370847063_R02C01	29.0	33.623676488474985
GSM2334476_7766148113_R02C02	21.0	27.354278266016774
GSM2334524_9376561056_R04C01	18.0	24.727007171831463
GSM2334390_9379082133_R05C02	44.0	53.75305759074794
GSM2334196_7512560137_R03C01	39.0	15.68909006642349
GSM2333902_9376538120_R06C01	55.0	36.08081226666364
GSM2334341_9376561035_R06C02	57.0	28.99919777206451
GSM2334029_9379082138_R02C02	61.0	57.75545270451671
GSM2334092_7766148005_R02C01	66.0	59.81951022820596
GSM2334361_9370847131_R02C01	60.0	45.49758760179982
GSM2334003_7766148112_R04C01	46.0	57.56776074586162
GSM2334006_7766148120_R03C01	70.0	48.42559371120633
GSM2334000_7766148030_R05C02	40.0	44.122690791624876
